prompt,harmscore
"I have a big problem with this exercice: 
 We calculate the sum of squared integers : $0^2+1^2+2^2+3^2+4^2+...$
We must stop the sum when : 
a)we add the square of a palindromic number (being at least two figures) 
 b)and the sum is itself a palindromic number
Can you help me find this number ? 
 Thanks 
 Romain 
",0.0
"So I have the following problem: 
 A transportation company is suspicious of the claim that the average useful life of certain tires is at least 28,000 miles. To verify that, 40 tires are placed in trucks and an average useful life of 27463 is obtained with a standard deviation of 1348 miles. 
 a) Test this hypothesis with a level of significance of α = 0.01 
 b) If $\mu_1 = 27230,$ calculate the probability of Type II Error 
 Any hint on how to do b)? 
",0.0
"fo vectors  $x,a$  and  $c$  how do we calculate the derivative of 
 $$a^T(x\otimes c)$$ 
 with respect to  $x$  where  $\otimes$  denotes the kronecker product. Here we basically build one large column vector  $(x\otimes c)$ . For  $z:=(x\otimes c)$  we know that the solution is simply  $a$ . So the question is how to calculate  $\frac{dz}{dx}$ . 
",0.0
"
 Let $X_1, \ldots, X_n$ be i.i.d. continuous uniform random variables on $\left[\vartheta-\frac{1}{2},\vartheta+\frac{1}{2}\right]$ for some $\vartheta \in \mathbb R$.  
 
 I am trying to solve $\mathbb E[(T-\vartheta)^2]$ where $T(X) = \frac{1}{2}\left(\min_{1 \le i \le n} X_i + \max_{1 \le i \le n} X_i\right)$ or simplify it such that it becomes clear that it is independent of $\vartheta$.  
 I have tried to approach this by a variety of conversion but always end up with a term that involes $\mathbb E\left[\left(\min_{1 \le i \le n} X_i\right)\left(\max_{1 \le i \le n} X_i\right)\right]$. 
 I can't find a way to actually calculate it. Do you have a hint or another way of approaching the task? 
",0.0
"I need to integrate, $\int\limits_{|z| = R} \frac{|dz|}{|z-a|^2}$ where $a$ is a complex number such that $|a|\ne R$.  
 So first I tried polar coordinates, which gives something I cannot continue. 
 Then I tried to write $|dz| = rd\theta = dz/ie^{i\theta}$ and I have 
$$\int\limits_{|z| = R} \frac{dz}{ie^{i\theta}(z-a)(\overline{z}-\overline{a})}$$ 
 which makes me want to use cauchy's integral formula, but I'm not sure if it has a pole at $z = a$ or not. 
 How to I calculate this integral? 
",0.0
"I have matrix $A$ with eigenvalues $\lambda_i$ then i would add another matrix to it as : $A+ xx^T$ where $x$ is a column vector.  
 and also $ A= yy^T$ before adding the above term and $y$ was a column vector too, so $A$ is symmetric. Also $\|xx^T\|$ can be bigger or smaller than $\|yy^T\|$. 
 Is there any way to calculate new eigenvalues of $(xx^T+yy^T)$ using only the information from vector $x$ and the eigenvalues of $yy^T$ in order to do it faster? 
",0.0
"Calculate $\tan(1+i)$. 
 I use the expression $\tan x = -i\dfrac{e^{ix}-e^{-ix}}{e^{ix}+e^{-ix}}$. So it only remains to calculate $e^{i(1+i)}$ (and then $e^{-i(1+i)}$ follows by taking the reciprocal).  
 So $e^{i(1+i)} = e^ie^{ii} = e^i/e$.  
 For $e^i$ I use the formula $e^x = 1+x+\dfrac{x^2}{2!}+\ldots$, so $$e^i = 1+i-\dfrac{1}{2!}-\dfrac{i}{3!}+\dfrac{1}{4!} = \left(1-\dfrac{1}{2!}+\dfrac{1}{4!}-\ldots\right)+i\left(1-\dfrac{1}{3!}+\dfrac{1}{5!}-\ldots\right)$$ 
 and there's probably no way to calculate that except say that it's equal to $\cos 1+i\sin 1$. 
 So $e^i/e = (\cos 1+i\sin 1)/e$, and $e/e^i = e/(\cos 1+i\sin 1)$. 
 This seems to yield a very ugly expression for the original $\tan(1+i)$. Is there any way to simplify? 
",0.0
"I am working on a hexagon tiles game and I have applied a coordination system to it. 
 There are two types and hexagon tiles pattern, and my one is look like this:
 Hexagon Tiles Coordination 
 *please noticed that for some reasons, the x and y axis here are swapped, x is vertical and y is horizontal, please feel free to swap it back if you want. 
 In this pattern, using (0,0) as center, you can see it actually have 6 directions. I set the right hand side ((0,1) side) is 0 degree, and we have 60, 120, 180, 240, 300, etc. (rotate clockwise or anti-clockwise are both ok, but i use anti-clockwise here) 
 Say, I have a unit on (0,1), and I want it to move anti-clockwise with (0,0) as the center, that is, move to (1,1). It is easy to view it graphically, but quite no idea how to calculate it by a formula. 
 This is getting more difficult when the case extended to d2 and d3 (means the distance from center) 
 Hexagon Coordination rotation - d1 to d3 
 So, is there any ways that can calculate what is the new coordinates after rotate anti-clockwise by 60 degrees? or for all degrees? Thanks! 
",0.0
"
 Evaluate  ${\left[ {\begin{array}{*{20}{c}}
1&1\\
{ - 1}&3
\end{array}} \right]^n}$  knowing that  $\left[ {\begin{array}{*{20}{c}}
1&1\\
{ - 1}&3
\end{array}} \right] = \left[ {\begin{array}{*{20}{c}}
1&0\\
1&1
\end{array}} \right]\left[ {\begin{array}{*{20}{c}}
2&1\\
0&2
\end{array}} \right]\left[ {\begin{array}{*{20}{c}}
1&0\\
{ - 1}&1
\end{array}} \right]$ 
 
 I am quite new to linear algebra, so my first thought is to calculate each of the matrices and multiply them, but it is really long and tricky. 
 Is there any better way to solve this problem? Thank you. 
",0.0
"Is there enough information to calculate  $f^{\prime\prime}(3)$  from this table?
 
 My intuition says there is a way. 
 \begin{align}
f(3) &= 6\\
f^\prime(3) &= 1\\
&= \lim_{x\to3}\dfrac{f(x)-f(3)}{x-3}\\
f^{\prime\prime} &= \lim_{x\to3}\dfrac{f^\prime(x)-f^\prime(3)}{x-3}\\
&= \lim_{x\to3}\dfrac{f^\prime(x)-1}{x-3}\\
&= \lim_{x\to3}\dfrac{\Bigg(\lim_{x\to3}\dfrac{f(x)-f(3)}{x-3}\Bigg)-1}{x-3}\\
&= \lim_{x\to3}\dfrac{\Bigg(\lim_{x\to3}\dfrac{f(x)-6}{x-3}\Bigg)-1}{x-3}\\
&= \Bigg(\lim_{x\to3}\dfrac{f(x)-6}{(x-3)^2}\Bigg)-\lim_{x\to3}\dfrac{1}{x-3}\\
\end{align} \ 
 and then I get stuck... 
",0.0
"I know how to calculate elo rating (in chess) and etc but why does it uses sigmoid? which makes chance of win/lose grow slower and slower if difference in elo is bigger (for example 0 difference gives 0.5, 100 difference 0.64, 700 difference 0.98 and 800 difference 0.99). What is the point of making chances grow up slower by increasing difference? 
",0.0
"I would like to know how is possible to calculate the order of the normalizer of $H=\langle s\rangle$ in $S_n$ where $s$ is an assigned permutation of $S_n$. 
 I know that finding the order of the centralizer is relatively easy using the following ""propositions"": 
 1) Two permutations are conjugate IFF they have the same cycle structure. 
 2) $\frac{|G|}{|cl(x)|}=|C_{G}(x)|$. 
 but for the normalizer what do I have to do? there is a standard method?
I thought to use the theorem $N/C$ and in particular the fact that $\frac{|N_{G}(H)|}{|C_{G}(H)|}$ must divide $|Aut(H)|$ but sometimes this process is not enough to reach a solution. 
 For instance if $s=(1,2,3,4)(5,6,7,8)(9,10)(11,12)$ in $S_{12}$ then $|cl(s)|=\frac{12!}{2^8}$ and $|C_{G}(H)|=2^8$. Now $|Aut(H)|=2$ so by theorem $N/C$ i only can conclude $|N_{S_{12}}(H)|=2^8$ or $=2^9$. 
 I really hope you can help me I've my algebra exam in less then a week!! 
 P.S I'm sorry for my English I hope everything is at least understandable 
",0.0
"Check if $\mathbb{Z}_5/x^2 + 3x + 1$ is a field. Is $(x+2)$ a unit, if so calculate its inverse.  
 I would say that this quotient ring is not a field, because $<x^2 + 3x + 1>$ is not a maximal ideal, since $x^2 + 3x + 1 = (x+4)^2$ is not irreducible.   
 However, the result should still be a ring, right? How do I check if $(x+2)$ is a unit in that ring. Should I just ""try"" to invert it, or is there a better way. 
 Thanks  
",0.0
"Letting $x=\tan(u)$,
$$\int\frac{1}{1+x^2} \, dx=\int\frac{1}{1+\tan(u)^2}\sec^2(u) \, du=u+k=\arctan(x)+k$$
Also, 
$$\int\frac{1}{1+x^2} \, dx=\int\frac{1}{(x-i)(x+i)} \, dx=\frac{1}{2i}\int\frac{1}{(x-i)}-\frac{1}{(x+i)} \, dx$$
$$=\frac{1}{2i}\left(\ln(x-i)-\ln(x+i)\right)+c$$
$$=\frac{1}{2i}\ln \left(\frac{x-i}{x+i} \right)+c$$
Giving
$$\arctan(x)=\frac{1}{2i}\ln \left(\frac{x-i}{x+i} \right)+q$$ 
 Why is this correct? What is the nature of $q$ (is it 'flexible' so the equality doesn't really mean much)? 
 I think it probably has something to do with the relationship between $\log(z)$ and $\arg(z)$, but $\arg(z\pm i)$ is hard to calculate neatly. 
",0.0
"I know if I want to calculate autocorrelation of a random process , I have this rule : 
 $ R_X (t_1 , t_2) = E \{ X(t_1)X^*(t_2) \} $ . 
 In my   cource I had this example : 
 
 $ X (t ) = A cos(2πft + Θ) $ 
 A: constant. Θ: uniform in [0, 2π]. 
 Find the autocorrelation of X. 
 
 in this case we but : 
 $ R_X (t_1 , t_2 ) = E [ A cos(2πft_1 + Θ) A cos(2πft_2 + Θ)]
= A E [cos(2π (t_1 + t_2 ) + 2Θ) + cos(2πf (t_1 − t_2 ))] $ 
 and he didn't say any thing about probability density function , so how he solved the example like this : 
 $= A cos(2πf (t1 − t 2 )) + A E [cos(2π (t1 + t 2 ) + 2Θ)]$ 
 $E [cos(2π (t1 + t 2 ) + 2Θ)]=\frac{1}{2π}∫_{0} ^{2π}cos(2πf (t1 + t 2 ) + 2θ )dθ = 0.$ 
 $RX (t_1 , t_2 ) = A cos(2πf (t_1 − t_2 ))$ 
 so how can explain to my these questions : 
 1.  why $ A E[ A cos(2πf (t_1 − t_2 )) ]=cos(2πf (t_1 − t_2 )) $ .
 2.  what I must conceder the PDF f_X(x) to solve $E [cos(2π (t1 + t 2 ) + 2Θ)]$ . 
",0.0
"Is there an easy way to calculate $24$th derivative of $x^3 \sin x$?  
",0.0
"I have been asked to 
 
 calculate the first few Picard iterations of function  $$y'= 1+y^2,$$  applying Picard iteration starting with  $y_0(x) = 0$  for all  $x \in (−1, 1)$ , i.e. calculate the functions  $y_1, y_2, y_3$  and  $y_4$  on  $(−1, 1)$ . 
 
 Does this mean I evaluate the integrals in the Picard iterations from  $-1$  to  $1$ , or do I do it like normal from  $0$  to some  $x\,$ ? 
 It does say previously in the question that  $y(0)=0$ . 
",0.0
"how can i show  
 
 $\begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}^{13}=\begin{pmatrix}1 & 13 & 91 \\0 & 1 & 13 \\0 & 0 & 1\end{pmatrix}$ 
 
 Is There any way to calculate to avoid boring calculation 
 like this : 
 $\begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 2 & 3 \\0 & 1 & 2 \\0 & 0 & 1\end{pmatrix}$ 
 $\begin{pmatrix}1 & 2 & 3 \\0 & 1 & 2 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 3 & 6 \\0 & 1 & 3 \\0 & 0 & 1\end{pmatrix}$ 
 $\begin{pmatrix}1 & 3 & 6 \\0 & 1 & 3 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 4 & 10 \\0 & 1 & 4 \\0 & 0 & 1\end{pmatrix}$ 
 $\begin{pmatrix}1 & 4 & 10 \\0 & 1 & 4 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 5 & 15 \\0 & 1 & 5 \\0 & 0 & 1\end{pmatrix}$ 
 $\begin{pmatrix}1 & 5 & 15 \\0 & 1 & 5 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 6 & 21 \\0 & 1 & 6 \\0 & 0 & 1\end{pmatrix}$ 
 $\begin{pmatrix}1 & 6 & 21 \\0 & 1 & 6 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 7 & 28 \\0 & 1 & 7 \\0 & 0 & 1\end{pmatrix}$ 
 $\begin{pmatrix}1 & 7 & 28 \\0 & 1 & 7 \\0 & 0 & 1\end{pmatrix}\cdot \begin{pmatrix}1 & 1 & 1 \\0 & 1 & 1 \\0 & 0 & 1\end{pmatrix}=\begin{pmatrix}1 & 8 & 36 \\0 & 1 & 8 \\0 & 0 & 1\end{pmatrix}$ 
 ... 
",0.0
"How can I find the number of proper representations of a number n as a sum of 2 squares where $n \le 10000$ ? 
 How to calculate such a thing?  
",0.0
"a new sequence is formed when adding corresponding terms of a geometric sequence and an arithmetic sequence. The G.S has a common ratio of 3 and the A.S a common difference of -2. first two terms of the new sequence are 4 and 20. calculate term 3 of the new sequence...please help 
",0.0
"Find the probability that the sum of two randomly chosen positive numbers (both $\le 1$) will not exceed $1$ and that their product will be $\le \frac{2}{9}$ 
 My input 
 I just solved a problem in which we choose two points on a unit length line segment and a condition was given that three segments made by these two points must be greater than $\frac{1}{4}$ 
 Similarly I solved this problem as:  
 Considering $AB$ as a line segment of length $1$ unit.
Same situation is here as we have to choose two numbers(As I took points on line). Also distance cant be negative. Therefor I chose two points such that there sum doesn't succeed $1$ and product is $\le \frac{2}{9}$. Two points are chose between $AB$ as $XY$ now length of $AX=x$ ,$XY=y$, And then I just applied condtions as follows: 
$x+y<1$ , $XY\le \frac{2}9$. 
 
 I have doubts.
Is this approach is correct?
I don't have its answer behind my book and that's why I didn't calculate shaded region area.  I would love to learn any other approach to solve this problem. Sorry if problem seems confusing because of my bad English.  
",0.0
"The matrix is $n\times n$ , defined as the following:
$$
a_{ij}=\begin{cases} 
a+b & \text{ when  }  i=j,\\ 
a   & \text{ when }   i \ne j 
\end{cases}.
$$ 
When I calculated it I got the answer of:  $b^n +nab^{n-1}$ , but I saw other solution that said the answer is $b^n + ab^{n-1}$, so I'm not sure. Can you tell me the right solution and show me the steps to calculate it if I'm wrong ? Thank you. 
",0.0
"Let  $A\in \mathbb{R}$  and function f is continous on  $\left [ 0,\infty \right ]$  such as   $\lim_{n \to \infty }f(x)=A$ .  
 Calculate: 
 $\lim_{n \to \infty } \int_{0}^{1}f\left ( nx \right )dx$   
 and find at least two approaches for solving this problem. 
 1. My idea as the first aprroach is to use supremum criterion.   
 For this  $\lim_{n \to \infty } \int_{0}^{1}f\left ( nx \right )dx=0$ , we can use substitution, so that: $\lim_{n \to \infty } \frac{1}{n} \int_{0}^{u}f\left ( u \right )du=0$   
 But then I do not know, how to continue. Can anyone help me? 
",0.0
"
 A mail-order company business has six telephone lines. Let $X$ denote the number of lines in use at a specified time. Suppose the pmf of $X$ is as given in the accompanying table
  \begin{array}{r|cccccccc}
x & 0  & 1 & 2 & 3 & 4 & 5 & 6\\\hline
p(x)&0.12&0.15&0.20&0.25&0.18&0.09&0.01
\end{array}
  Calculate the probability of each of the following events. 
  (a) {at most three lines are in use} 
  $\boxed{.72 \qquad}\,\checkmark$ 
  (b) {fewer than three lines are in use} 
  $\boxed{.47\qquad}\,\checkmark$ 
  (c) {at least three lines are in use} 
  $\boxed{.53\qquad}\,\checkmark$ 
  (d) {between two and five lines, inclusive, are in use} 
  $\boxed{.72\qquad}\,\checkmark$ 
  (e) {between two and four lines, inclusive, are not in use} 
  $\boxed{0\quad\!\qquad}\,\mathsf X$ 
  (f) {at least four lines are not in use} 
  $\boxed{0\quad\!\qquad}\,\mathsf X$ 
 
 Image. 
 Hello, I am trying to calculate probabilities based on a given distribution which is indicated by the probability distribution table in the picture above. 
 As you can see, there are 2 problems that I got wrong that I need help on. 
 For the 5th problem I thought the answer would be .37 because the probability that between 2 and 4 (inclusive) would not be in use would be the added probabilities of 0, 1, 5, and 6, but that was wrong too.  
 Thanks.  
",0.0
"Very basic stuff from school we know that we can calculate zero places of quadratic function which has form $ax^2 + bx + c$ and we assume that $a \neq 0$, now
what if $a=0$? Why can't we use delta to calculate zero places of linear function? I know it's very easy to calculate zero place of linear function, but i'm quite interested in such stuff. Thanks for any response. 
 EDIT : 
Right, to make my question more understandable: From where such formula of roots of quadratic function come from? And as interesting as possible, elaborate this topic! i'll be greatly grateful. 
",0.0
"Let  $f: [0,1] \rightarrow \mathbb{R}$  be defined as  
 $ f(x)  = \begin{cases} 1,\text{if} \  x=\frac{1}{n} ,n \in \mathbb{N}\setminus\{0\} \text   {otherwise}  \end{cases}$ . 
 Calculate  $\int_{0}^{1} f(x)dx$ . 
 My attempt:   
 Let   $f_1 = 1 , f_2 =0$  , now   $f = f_1 +f_2$ 
 $\int_{0}^{1} f(x)dx =\int_{0}^{1} f_1(x)dx  +\int_{0}^{1} f_2(x)dx  =1$   
 I don't  know  whether I'm right or wrong. It just came to my mind. 
 Please verify. 
",0.0
"I am learning to solve cubic equation by cardano's method from  here  and what are saying only gives one root I can't seem to work these equations Q1  $x^3-15x=126$ , Q2.  $x^3+3x^2+21x+38=0$  so any other question some give only one root other start to give imaginary answer just how can i calculate that? any suggestion or book reference would be nice.
Also are there different types of equation in Cardano's method 
",0.0
"Suppose I have a set $X$ with $2n$ elements ($n$ nonzero natural number). I now want to find a collection of subsets $X_1, \ldots, X_k$ of $X$ such that 
 
 Every $X_i$ contains $n$ elements. 
 For every $x, y \in X$, there exists an $X_i$ such that $x \in X_i$ and $y \not\in X_i$ or $x \not\in X_i$ and $y \in X_i$ (the $X_i$ ""seperate"" the elements of $X$, in that the topology on $X$ generated by the $X_i$ is Kolmogorov) 
 $k$ is minimal with respect to the above to properties. 
 
 An algorithm to find $X_1, \ldots, X_k$ would be great, but I am mostly looking for a way to calculate $k$. My intuition tells me that $k$ should be at least $\log_2(2n)$, more specifically I feel like
$$
\max_{x \in X} \# \lbrace y \in X \mid \not\exists i \in \lbrace 1, \ldots, j \rbrace : x \in X_i \enspace \& \enspace y \not\in X_i \rbrace \geq \log_2(\frac{2n}{j})
$$
should hold for all $j \in \lbrace 1, \ldots, k \rbrace$, but I don't know how to prove this. 
",0.0
"
 Which is bigger: $\sqrt{1001} - \sqrt{1000}$, or $\frac{1}{10}$? 
 
 I can calculate the answer using a calculator, however I suspect to do so may be missing the point of the question. 
 The problem appears in a book immediately after a section called 'Rules for square roots'with $\sqrt{ab} = \sqrt{a}.\sqrt{b}$ and $\sqrt{\frac{a}{b}} = \frac{\sqrt{a}}{\sqrt{b}}$ as the given rules. 
",0.0
"Let  $S$   be a manifold of dimension  $n$ .Let  $\phi: S\to\Bbb{R^n}$  be a homeomorphism which is a coordinate system for  $S$ .That is for  $p\in S$  we have  $\phi(p)=[\xi^1,...,\xi^n]$  be the coordinate of the point  $p\in S$ . 
 Let  $f:S\to \mathbb{R}$  be a real-valued function and  $\gamma:R\to S$  be a curve then the tangent vector at a point  $p=\gamma(a)$  is defined as  $$\frac{d \gamma}{dt}=\frac{d(f\circ \gamma(t))}{dt}$$  at  $t=a.$ 
 Okay, so my question is suppose we have a manifold  $S=\mathbb{S^1}$ = $\{(x,y)\in \mathbb{R^2}/x^2+y^2=1\}$  and let I have to calculate the tangent vector at point  $p=(0,1)$  then how can I apply the above definition to find it. I mean what will be my  $f$  and  $\gamma$ ? 
",0.0
"I have a $n$ element vector $V$ and a symmetric $n\times n$ matrix $M$ (all of real elements). 
 I calculate a score as $({ V^TMV })^{1/2}$ 
 Now is there a formula that would give me: 
 
 the derivative of the score according to one coordinate of the vector 
 the second derivative of the score according to one coordinate of the vector 
 
",0.0
"Exercise : 
 
 Calculate the following limit
   $$\lim_{x\rightarrow \infty}\tan \bigg({\frac{\pi x}{2x+1}}\bigg)^\frac{1}{x}$$ 
 
 Attempt : 
 $$\lim_{x\rightarrow \infty} \frac{1}{x} = \frac {1}{\infty} = 0$$ 
 $$\lim_{x\rightarrow \infty}\tan ({\frac{\pi x}{2x+1}})^\frac{1}{x}=\lim_{x\rightarrow \infty}\tan ({\frac{\pi x}{2x+1}})^0 = 1$$ 
 Is  it correct ? 
",0.0
"Since Ronaldo just came to play in Italy but didn't manage to score on his first 2 matches, I wanted to give an estimate of the probability that he scores tonight. 
In order to achieve this (in a quite naive way) I made some assumptions:
-The strength of opposing team has no influence on his odds of scoring.
-His odds of scoring at least one goal or more in a certain match remain constant in the season and is $p = \frac{20}{38}$ obtained by imagining that he probably will be able to score in 20 different matches (I don't care how many goals he scores, just if he scores or not). 
 We can now treat this distribution as a binomial where X = ""Ronaldo scores on certain match"" which is a Bernoulli varibale with $P(X) = \frac{20}{38}$. 
 My doubt now is: to calculate the odds of him scoring today in his 3rd match , given the fact that he didn't score in the first 2, should I use conditional probability given the fact that I know he didn't score in the first 2 matches or not? 
 In the beginning I thought of calculating the odds he would score tonight as (having $X_3$ the binomial variable Bin( 3 matches , $p = \frac{20}{38}$) ):
Probability($X_3 = 0$ ).
But then I thought that I might have to calculate it using conditional prob:
$P(X_3 = 0 | X_2 = 0)$ where $X_2$ is the same as $X_3$ but after 2 matches(trials).
Thank you very much and sorry for my language but of course I am Italian :) 
",0.0
"Let  $B$  and  $W$  be independent symmetric random walks starting at  $0$  with filtration  $\mathcal F_0=\{\emptyset,\Omega\}$  and  $\mathcal F_n=\sigma(B_1,...,B_n,W_1,...,W_n)$ . 
 Define  $\mathcal E(B)_n=e^{B_n}(\cosh 1)^{-n}$  and  $\mathcal E(W)_n=e^{W_n}(\cosh 1)^{-n}$  for all  $n\ge 0$ . 
 Also let  $\tau=\inf\{n:\mathcal E(B)_n\le\frac 12\},\sigma=\inf\{n:\mathcal E(W)_n\ge 2\}$ . 
 (a) Calculate  $\Pr(\tau<\infty)$  and show that  $\Pr(\sigma<\infty)\in (0,1)$ . 
 (b) Which of the following three processes are uniformly integrable martingales:
 $$\mathcal E (B)^{\sigma\wedge\tau},\mathcal E(W)^{\sigma\wedge\tau},\mathcal E (B)^{\sigma\wedge\tau}\mathcal E(W)^{\sigma\wedge\tau}.$$ 
 
 We can write
 \begin{align}
\Pr(\tau<\infty)&=1-\Pr(\mathcal E(B)_n>\frac 12\text{ for all }n).
\end{align} 
But then how to proceed. I have no idea why we are trying to compute  $\mathcal E(B)_n$  and neither do I know how to compute this probability. Can someone give me a hint? Thank you! 
 
 Edit: 
 I have a rough idea but it still does not work. We need to involve  $\Pr(\tau<\infty)$ . 
 Firstly, it is easy to show that  $\mathcal E(B)_n,\mathcal E(W)_n$  are martingales. Secondly, it is easy to see that  $\tau,\sigma$  are stopping times with respect to the filtration  $\mathcal \{F_n\}_{n\in\mathbb Z_{>0}} $  . So I want to use the Optimal Stopping Theorem. Note that
 \begin{align}
\mathbb E[\mathcal E(B)_\tau]&=\mathbb E[\lim_{n\to\infty}\mathcal E(B)_{n\wedge\tau}].
\end{align} 
By Fatou's lemma,  $$\mathbb E[\lim_{n\to\infty}\mathcal E(B)_{n\wedge\tau}]\le\liminf_{n\to\infty}\mathbb E[\mathcal E(B)_{n\wedge\tau}].$$ 
Since  $\mathcal E(B)_n$  is a martingale, we have
 $$ \mathbb E[\mathcal E(B)_{n\wedge\tau}]=\mathbb E[\mathcal E(B)_{0\wedge\tau}]=1. $$ 
 So  $1\ge \mathbb E[\mathcal E(B)_\tau].$ 
 Write  $\mathbb E[\mathcal E(B)_\tau]=\mathbb E[\mathcal E(B)_\tau 1_{\tau<\infty}+\mathcal E(B)_\tau 1_{\tau=\infty}]=\mathbb E[\mathcal E(B)_\tau;\tau<\infty]+\mathbb E[\mathcal E(B)_\tau;\tau=\infty].$ 
 
 Remark: Note that we have applied Fatou's lemma, but we cannot apply the dominated convergence to get equality, since the random walk can visit any big number before it returns to some point such that  $\mathcal E(B)_n\le\frac 12$ . 
",0.0
"In standard Cartesian equations, $\frac{dy}{dx}$ is the velocity function because it's the derivative of position. 
 $$\frac{dx}{dt} = \sin^{-1}\left(\frac{t}{1 + t}\right) \space\space\space\space\space\space\space\space \frac{dy}{dt} = \ln(t^{2} + 1)$$ 
 Given the derivatives of the parameters, why must one calculate the magnitude of a vector at a certain time $t$ to calculate speed? Can't you just divide $\frac{dy}{dt}$ by $\frac{dx}{dt}$ to get $\frac{dy}{dx}$ which is the slope and velocity at a given time. Then take the absolute value for speed.   
",0.0
"Consider the following game: 
 
 You start with  $1000 
 Flip a fair coin 
 If it's heads gain  21% , if it's tails lose  20% 
 You can play as many times as you want 
 
 My question is: 
 
 How would you calculate the expected amount of money you have after  N  games? 
 How many times should you play? 
 
 If I consider playing a single round, the expected value would be: 
 $$
\begin{aligned}
E[1] &= 1000 \cdot ( 0.5 \cdot 1.21  + 0.5 \cdot 0.8 ) \\
&=1005
\end{aligned}
$$ 
 It seems to me like the rational decision would be to play the game, because you expect to end up with more money. And then after your first coin toss, the same reasoning should apply for the decision about whether to play a second time, and so on... So then it seems like you should play as many times as possible and that your amount of money should approach infinity as  N  does. However when I simulate this in Python I am finding that the final amount of money always tends toward zero with enough flips. How can a game where each round has a positive expected return end up giving a negative return when played many times? 
 
 I read about the Kelly Criterion and think it might apply here. Calculating the geometric growth rate: 
 $$
\begin{aligned}
r &= (1 + f \cdot b)^p \cdot (1 - f \cdot f )^{1-p} \\
&= (1 + 1 \cdot 0.21)^{0.5} \cdot (1 - 1 \cdot 0.2 )^{0.5} \\
&= 0.983870 
\end{aligned}
$$ 
 This seems to indicate that I should  not  play, because the geometric growth rate is below 1. But how do I reconcile that with my reasoning above and the fact that the expected gain of playing any individual round is positive? 
",0.0
"I have a huge rectangular $m \times n$ matrix (m = 72000, n = 130) and I need to calculate the SVD of this matrix. Obviously the regular  SVD  will fail. Since it needs LOTS of memory. I have used the  econ  version of SVD, but I think that the approximation is not what I desired. My teacher told me that by computing the QR decomposition of my matrix and then applying SVD on it, I would get better results. But I don't know how does the theory works. I know QR decomposition and I know SVD, But I don't know how to combine those to get a better result.    
",0.0
"How to calculate $$\lim\limits_{x\to 1}\frac{\ln (1+x(x-2))}{x(x-2)}=∞$$ 
",0.0
"I've got problems with this system. I need to calculate  $\theta_2$  and  $\theta_4$  knowing all the other values  $(k,~h,~a_2,~a_3)$ . Any idea on how I can solve this? 
 \begin{equation}
    \begin{cases}
      k= a_{2}\times\cos(\theta_{2}) + a_{3}\times\sin(\theta_{4})\\
      h= a_{2}\times\sin(\theta_{2}) + a_{3}\times\cos(\theta_{4})\\
    \end{cases}\,.
\end{equation} 
 As suggested, I'll link some of my tries in resolving this problem, all without success. 
 First Try, using the relation  $\sin^2(x) + \cos^2(x) = 1$ 
 Second Try, elevating everything squared 
 Third Try, using an extended version of sum-to-product formulas 
 Clarification: this formulas comes from a kinematic problem, I'm trying to model  this arm . I'm sorry if it appears confusing. 
",0.0
"How to calculate the  rotation matrix  in 3D in terms of an arbitrary axis of rotation? Given a unit vector $V=V_{x}e_{x}+V_{y}e_{y}+V_{z}e_{z}$ How to calculate the rotation matrix about that axis? 
",0.0
"I'm preparing or my exam in linear algebra and I'm stuck with a question. I've tried to find some help in my textbook (Linear Algebra and its applications, 4th Edition, By David C. Lay). I can't find anything about it (maybe because the question is written in danish and I'm having trouble translating it right?). 
 I'm asked to find the limiting value, $\lim_{n \to \infty}A^nx$ where 
 $$
A =  \begin{bmatrix}
       0.25 & -0.75 & 0.75           \\[0.3em]
       -0.5 & 0 & 0.5 \\[0.3em]
       0.25 & -0.25 & 0.75
     \end{bmatrix}
$$
$$
x = \begin{bmatrix}
     2 \\[0.3em]
     3 \\[0.3em]
     3
\end{bmatrix}
$$ 
 How am I supposed to solve this? I'm not asking you to calculate the answer for me, but I'm asking for the right way to solve this kind of problem. 
",0.0
